"p","T","Upper_Mantle","East_Prov_AUS","Batholith_AUS","TVZ","Base_Subducting","Crust","plastic_strain","Points:0","Points:1","Points:2"
1.922e+09,1106.7,0,0,0,0,0,0,0,-5.1521e+06,1.3593e+06,-3.3819e+06
1.922e+09,1106.7,0,0,0,0,0,0,0,-5.1521e+06,1.3609e+06,-3.3812e+06
1.7403e+09,1031.2,0,0,0,0,0,0,0,-5.1571e+06,1.3606e+06,-3.3842e+06
2.5484e+09,1375.6,0,0,0,0,0,0,0,-5.1338e+06,1.3137e+06,-3.3904e+06
2.2351e+09,1241.2,0,0,0,0,0,0,0,-5.1427e+06,1.3159e+06,-3.3946e+06
1.9218e+09,1106.7,0,0,0,0,0,0,0,-5.1516e+06,1.3182e+06,-3.3988e+06
2.5484e+09,1375.6,0,0,0,0,0,0,0,-5.1339e+06,1.321e+06,-3.3874e+06
2.2351e+09,1241.2,0,0,0,0,0,0,0,-5.1428e+06,1.3204e+06,-3.3928e+06
1.9218e+09,1106.7,0,0,0,0,0,0,0,-5.1517e+06,1.3197e+06,-3.3982e+06
1.9218e+09,1106.7,0,0,0,0,0,0,0,-5.1516e+06,1.3182e+06,-3.3988e+06
1.9218e+09,1106.7,0,0,0,0,0,0,0,-5.1517e+06,1.3197e+06,-3.3982e+06
1.7555e+09,1037.8,0,0,0,0,0,0,0,-5.1562e+06,1.3194e+06,-3.4009e+06
2.5485e+09,1375.6,0,0,0,0,0,0,0,-5.1341e+06,1.3341e+06,-3.382e+06
2.2352e+09,1241.2,0,0,0,0,0,0,0,-5.143e+06,1.3364e+06,-3.3862e+06
1.9219e+09,1106.7,0,0,0,0,0,0,0,-5.1519e+06,1.3387e+06,-3.3904e+06
2.5486e+09,1375.6,0,0,0,0,0,0,0,-5.1343e+06,1.3546e+06,-3.3736e+06
2.2353e+09,1241.2,0,0,0,0,0,0,0,-5.1432e+06,1.3569e+06,-3.3777e+06
1.922e+09,1106.7,0,0,0,0,0,0,0,-5.1521e+06,1.3593e+06,-3.3819e+06
2.5485e+09,1375.6,0,0,0,0,0,0,0,-5.1342e+06,1.3415e+06,-3.3789e+06
2.5485e+09,1375.6,0,0,0,0,0,0,0,-5.1342e+06,1.3443e+06,-3.3778e+06
2.2352e+09,1241.2,0,0,0,0,0,0,0,-5.143e+06,1.3409e+06,-3.3843e+06
2.2352e+09,1241.2,0,0,0,0,0,0,0,-5.1431e+06,1.3467e+06,-3.382e+06
1.9219e+09,1106.7,0,0,0,0,0,0,0,-5.1519e+06,1.3403e+06,-3.3897e+06
1.922e+09,1106.7,0,0,0,0,0,0,0,-5.152e+06,1.349e+06,-3.3861e+06
1.9219e+09,1106.7,0,0,0,0,0,0,0,-5.1519e+06,1.3387e+06,-3.3904e+06
1.922e+09,1106.7,0,0,0,0,0,0,0,-5.1521e+06,1.3593e+06,-3.3819e+06
1.9219e+09,1106.7,0,0,0,0,0,0,0,-5.1519e+06,1.3403e+06,-3.3897e+06
1.922e+09,1106.7,0,0,0,0,0,0,0,-5.152e+06,1.349e+06,-3.3861e+06
1.5983e+09,972.28,0,0,0,0,0,0,0,-5.1609e+06,1.3513e+06,-3.3903e+06
1.2745e+09,837.82,0,0,0,0,0,0,0,-5.1698e+06,1.3536e+06,-3.3945e+06
1.7423e+09,1032.2,0,0,0,0,0,0,0,-5.1568e+06,1.34e+06,-3.3927e+06
1.598e+09,972.28,0,0,0,0,0,0,0,-5.1608e+06,1.341e+06,-3.3945e+06
1.2741e+09,837.82,0,0,0,0,0,0,0,-5.1697e+06,1.3433e+06,-3.3987e+06
1.7403e+09,1031.2,0,0,0,0,0,0,0,-5.1571e+06,1.3606e+06,-3.3842e+06
1.5985e+09,972.28,0,0,0,0,0,0,0,-5.161e+06,1.3603e+06,-3.3866e+06
1.2748e+09,837.82,0,0,0,0,0,0,0,-5.1699e+06,1.3598e+06,-3.3919e+06
2.5485e+09,1375.6,0,0,0,0,0,0,0,-5.1341e+06,1.3341e+06,-3.382e+06
2.2352e+09,1241.2,0,0,0,0,0,0,0,-5.143e+06,1.3364e+06,-3.3862e+06
1.9219e+09,1106.7,0,0,0,0,0,0,0,-5.1519e+06,1.3387e+06,-3.3904e+06
2.5484e+09,1375.6,0,0,0,0,0,0,0,-5.1339e+06,1.321e+06,-3.3874e+06
2.5484e+09,1375.6,0,0,0,0,0,0,0,-5.134e+06,1.3239e+06,-3.3862e+06
2.2351e+09,1241.2,0,0,0,0,0,0,0,-5.1428e+06,1.3204e+06,-3.3928e+06
2.2351e+09,1241.2,0,0,0,0,0,0,0,-5.1429e+06,1.3262e+06,-3.3904e+06
1.9218e+09,1106.7,0,0,0,0,0,0,0,-5.1517e+06,1.3197e+06,-3.3982e+06
1.9219e+09,1106.7,0,0,0,0,0,0,0,-5.1518e+06,1.3285e+06,-3.3946e+06
1.9219e+09,1106.7,0,0,0,0,0,0,0,-5.1519e+06,1.3387e+06,-3.3904e+06
1.9218e+09,1106.7,0,0,0,0,0,0,0,-5.1517e+06,1.3197e+06,-3.3982e+06
1.9219e+09,1106.7,0,0,0,0,0,0,0,-5.1518e+06,1.3285e+06,-3.3946e+06
1.5978e+09,972.28,0,0,0,0,0,0,0,-5.1607e+06,1.3308e+06,-3.3987e+06
1.2736e+09,837.82,0,0,0,0,0,0,0,-5.1696e+06,1.3331e+06,-3.4029e+06
1.7555e+09,1037.8,0,0,0,0,0,0,0,-5.1562e+06,1.3194e+06,-3.4009e+06
1.5975e+09,972.28,0,0,0,0,0,0,0,-5.1605e+06,1.3205e+06,-3.403e+06
1.2732e+09,837.82,0,0,0,0,0,0,0,-5.1695e+06,1.3228e+06,-3.4071e+06
1.7423e+09,1032.2,0,0,0,0,0,0,0,-5.1568e+06,1.34e+06,-3.3927e+06
1.598e+09,972.28,0,0,0,0,0,0,0,-5.1608e+06,1.3397e+06,-3.3951e+06
1.598e+09,972.28,0,0,0,0,0,0,0,-5.1608e+06,1.341e+06,-3.3945e+06
1.2739e+09,837.82,0,0,0,0,0,0,0,-5.1697e+06,1.3391e+06,-3.4004e+06
1.2741e+09,837.82,0,0,0,0,0,0,0,-5.1697e+06,1.3433e+06,-3.3987e+06
1.2745e+09,837.82,0,0,0,0,0,0,0,-5.1698e+06,1.3536e+06,-3.3945e+06
9.3972e+08,703.37,0,0,0,0,0,0,0,-5.1787e+06,1.356e+06,-3.3986e+06
6.0492e+08,568.91,0,0,0,0,0,0,0,-5.1876e+06,1.3583e+06,-3.4028e+06
1.2741e+09,837.82,0,0,0,0,0,0,0,-5.1697e+06,1.3433e+06,-3.3987e+06
9.3882e+08,703.37,0,0,0,0,0,0,0,-5.1786e+06,1.3457e+06,-3.4029e+06
6.0356e+08,568.91,0,0,0,0,0,0,0,-5.1875e+06,1.348e+06,-3.407e+06
1.2748e+09,837.82,0,0,0,0,0,0,0,-5.1699e+06,1.3598e+06,-3.3919e+06
9.4e+08,703.37,0,0,0,0,0,0,0,-5.1787e+06,1.3592e+06,-3.3973e+06
6.0496e+08,568.91,0,0,0,0,0,0,0,-5.1876e+06,1.3586e+06,-3.4026e+06
6.0492e+08,568.91,0,0,0,0,0,0,0,-5.1876e+06,1.3583e+06,-3.4028e+06
6.0356e+08,568.91,0,0,0,0,0,0,0,-5.1875e+06,1.348e+06,-3.407e+06
2.8978e+08,434.46,0,0,0,0,0,0,0,-5.1964e+06,1.3503e+06,-3.4112e+06
-2.4013e+07,300,0,0,0,0,0,0,0,-5.2053e+06,1.3526e+06,-3.4154e+06
6.0496e+08,568.91,0,0,0,0,0,0,0,-5.1876e+06,1.3586e+06,-3.4026e+06
5.6844e+08,553.3,0,0,0,0,0,0,0,-5.1886e+06,1.3586e+06,-3.4033e+06
2.9056e+08,434.46,0,0,0,0,0,0,0,-5.1965e+06,1.3581e+06,-3.408e+06
-2.3676e+07,300,0,0,0,0,0,0,0,-5.2054e+06,1.3575e+06,-3.4134e+06
1.2736e+09,837.82,0,0,0,0,0,0,0,-5.1696e+06,1.3331e+06,-3.4029e+06
9.3788e+08,703.37,0,0,0,0,0,0,0,-5.1785e+06,1.3353e+06,-3.4071e+06
6.0214e+08,568.91,0,0,0,0,0,0,0,-5.1874e+06,1.3376e+06,-3.4113e+06
1.2732e+09,837.82,0,0,0,0,0,0,0,-5.1695e+06,1.3228e+06,-3.4071e+06
9.3692e+08,703.37,0,0,0,0,0,0,0,-5.1784e+06,1.325e+06,-3.4113e+06
6.007e+08,568.91,0,0,0,0,0,0,0,-5.1873e+06,1.3273e+06,-3.4155e+06
1.2739e+09,837.82,0,0,0,0,0,0,0,-5.1697e+06,1.3391e+06,-3.4004e+06
1.2741e+09,837.82,0,0,0,0,0,0,0,-5.1697e+06,1.3433e+06,-3.3987e+06
9.3817e+08,703.37,0,0,0,0,0,0,0,-5.1785e+06,1.3385e+06,-3.4058e+06
9.3882e+08,703.37,0,0,0,0,0,0,0,-5.1786e+06,1.3457e+06,-3.4029e+06
6.0218e+08,568.91,0,0,0,0,0,0,0,-5.1874e+06,1.3379e+06,-3.4112e+06
6.0356e+08,568.91,0,0,0,0,0,0,0,-5.1875e+06,1.348e+06,-3.407e+06
6.0214e+08,568.91,0,0,0,0,0,0,0,-5.1874e+06,1.3376e+06,-3.4113e+06
6.007e+08,568.91,0,0,0,0,0,0,0,-5.1873e+06,1.3273e+06,-3.4155e+06
2.8762e+08,434.46,0,0,0,0,0,0,0,-5.1962e+06,1.3296e+06,-3.4197e+06
-2.5476e+07,300,0,0,0,0,0,0,0,-5.2051e+06,1.3319e+06,-3.4239e+06
6.0218e+08,568.91,0,0,0,0,0,0,0,-5.1874e+06,1.3379e+06,-3.4112e+06
6.0356e+08,568.91,0,0,0,0,0,0,0,-5.1875e+06,1.348e+06,-3.407e+06
2.8978e+08,434.46,0,0,0,0,0,0,0,-5.1964e+06,1.3503e+06,-3.4112e+06
-2.4013e+07,300,0,0,0,0,0,0,0,-5.2053e+06,1.3526e+06,-3.4154e+06
5.7259e+08,556.23,0,0,0,0,0,0,0,-5.1882e+06,1.3379e+06,-3.4117e+06
2.8844e+08,434.46,0,0,0,0,0,0,0,-5.1963e+06,1.3373e+06,-3.4165e+06
2.8871e+08,434.46,0,0,0,0,0,0,0,-5.1963e+06,1.3399e+06,-3.4155e+06
-2.5132e+07,300,0,0,0,0,0,0,0,-5.2051e+06,1.3367e+06,-3.4219e+06
-2.474e+07,300,0,0,0,0,0,0,0,-5.2052e+06,1.3422e+06,-3.4196e+06
5.0193e+09,1671.9,1,0,0,0,0,0,0,-5.063e+06,1.437e+06,-3.298e+06
4.711e+09,1667.3,1,0,0,0,0,0,0,-5.0719e+06,1.4396e+06,-3.3021e+06
4.4026e+09,1662.7,1,0,0,0,0,0,0,-5.0808e+06,1.4421e+06,-3.3062e+06
5.0194e+09,1671.9,1,0,0,0,0,0,0,-5.0629e+06,1.4461e+06,-3.2942e+06
4.711e+09,1667.3,1,0,0,0,0,0,0,-5.0719e+06,1.4458e+06,-3.2995e+06
4.4026e+09,1662.7,1,0,0,0,0,0,0,-5.0808e+06,1.4454e+06,-3.3048e+06
4.4026e+09,1662.7,1,0,0,0,0,0,0,-5.0808e+06,1.4421e+06,-3.3062e+06
4.0941e+09,1658.2,1,0,0,0,0,0,0,-5.0897e+06,1.4446e+06,-3.3103e+06
4.4026e+09,1662.7,1,0,0,0,0,0,0,-5.0808e+06,1.4454e+06,-3.3048e+06
4.0941e+09,1658.2,1,0,0,0,0,0,0,-5.0897e+06,1.445e+06,-3.3101e+06
4.0515e+09,1657.5,1,0,0,0,0,0,0,-5.0909e+06,1.445e+06,-3.3108e+06
5.0193e+09,1671.9,1,0,0,0,0,0,0,-5.0632e+06,1.4167e+06,-3.3066e+06
4.7109e+09,1667.3,1,0,0,0,0,0,0,-5.0721e+06,1.4192e+06,-3.3107e+06
4.4025e+09,1662.7,1,0,0,0,0,0,0,-5.081e+06,1.4217e+06,-3.3148e+06
5.0193e+09,1671.9,1,0,0,0,0,0,0,-5.063e+06,1.437e+06,-3.298e+06
4.711e+09,1667.3,1,0,0,0,0,0,0,-5.0719e+06,1.4396e+06,-3.3021e+06
4.4026e+09,1662.7,1,0,0,0,0,0,0,-5.0808e+06,1.4421e+06,-3.3062e+06
5.0193e+09,1671.9,1,0,0,0,0,0,0,-5.0631e+06,1.4263e+06,-3.3026e+06
5.0193e+09,1671.9,1,0,0,0,0,0,0,-5.0631e+06,1.4269e+06,-3.3023e+06
4.7109e+09,1667.3,1,0,0,0,0,0,0,-5.072e+06,1.4259e+06,-3.3079e+06
4.7109e+09,1667.3,1,0,0,0,0,0,0,-5.072e+06,1.4294e+06,-3.3064e+06
4.4025e+09,1662.7,1,0,0,0,0,0,0,-5.0809e+06,1.4255e+06,-3.3132e+06
4.4026e+09,1662.7,1,0,0,0,0,0,0,-5.0809e+06,1.4319e+06,-3.3105e+06
4.4025e+09,1662.7,1,0,0,0,0,0,0,-5.081e+06,1.4217e+06,-3.3148e+06
4.094e+09,1658.2,1,0,0,0,0,0,0,-5.0899e+06,1.4242e+06,-3.3189e+06
4.4026e+09,1662.7,1,0,0,0,0,0,0,-5.0808e+06,1.4421e+06,-3.3062e+06
4.0941e+09,1658.2,1,0,0,0,0,0,0,-5.0897e+06,1.4446e+06,-3.3103e+06
4.4025e+09,1662.7,1,0,0,0,0,0,0,-5.0809e+06,1.4255e+06,-3.3132e+06
4.4026e+09,1662.7,1,0,0,0,0,0,0,-5.0809e+06,1.4319e+06,-3.3105e+06
4.094e+09,1658.2,1,0,0,0,0,0,0,-5.0899e+06,1.4251e+06,-3.3185e+06
4.0941e+09,1658.2,1,0,0,0,0,0,0,-5.0898e+06,1.4344e+06,-3.3146e+06
3.7856e+09,1653.6,1,0,0,0,0,0,0,-5.0987e+06,1.4369e+06,-3.3187e+06
4.0039e+09,1656.8,1,0,0,0,0,0,0,-5.0925e+06,1.4249e+06,-3.3201e+06
3.7855e+09,1653.6,1,0,0,0,0,0,0,-5.0988e+06,1.4267e+06,-3.323e+06
4.0515e+09,1657.5,1,0,0,0,0,0,0,-5.0909e+06,1.445e+06,-3.3108e+06
3.7856e+09,1653.6,1,0,0,0,0,0,0,-5.0986e+06,1.4446e+06,-3.3154e+06
3.7856e+09,1653.6,1,0,0,0,0,0,0,-5.0987e+06,1.4369e+06,-3.3187e+06
3.4771e+09,1649.1,1,0,0,0,0,0,0,-5.1076e+06,1.4394e+06,-3.3228e+06
3.1687e+09,1644.6,0,0,0,0,0,0,0,-5.1165e+06,1.4419e+06,-3.3268e+06
3.7855e+09,1653.6,1,0,0,0,0,0,0,-5.0988e+06,1.4267e+06,-3.323e+06
3.4771e+09,1649.1,1,0,0,0,0,0,0,-5.1077e+06,1.4292e+06,-3.3271e+06
3.1687e+09,1644.6,0,0,0,0,0,0,0,-5.1165e+06,1.4317e+06,-3.3312e+06
3.7856e+09,1653.6,1,0,0,0,0,0,0,-5.0986e+06,1.4446e+06,-3.3154e+06
3.4772e+09,1649.1,1,0,0,0,0,0,0,-5.1075e+06,1.4443e+06,-3.3207e+06
3.1688e+09,1644.6,0,0,0,0,0,0,0,-5.1165e+06,1.4439e+06,-3.326e+06
3.1687e+09,1644.6,0,0,0,0,0,0,0,-5.1165e+06,1.4419e+06,-3.3268e+06
3.1687e+09,1644.6,0,0,0,0,0,0,0,-5.1165e+06,1.4317e+06,-3.3312e+06
2.8588e+09,1510.1,0,0,0,0,0,0,0,-5.1254e+06,1.4342e+06,-3.3353e+06
2.5489e+09,1375.6,0,0,0,0,0,0,0,-5.1343e+06,1.4367e+06,-3.3394e+06
3.1688e+09,1644.6,0,0,0,0,0,0,0,-5.1165e+06,1.4439e+06,-3.326e+06
2.9593e+09,1553.7,0,0,0,0,0,0,0,-5.1225e+06,1.4436e+06,-3.3296e+06
2.8588e+09,1510.1,0,0,0,0,0,0,0,-5.1254e+06,1.4435e+06,-3.3313e+06
2.5489e+09,1375.6,0,0,0,0,0,0,0,-5.1343e+06,1.4431e+06,-3.3366e+06
5.0192e+09,1671.9,1,0,0,0,0,0,0,-5.0632e+06,1.3965e+06,-3.3151e+06
4.7108e+09,1667.3,1,0,0,0,0,0,0,-5.0721e+06,1.3989e+06,-3.3192e+06
4.4024e+09,1662.7,1,0,0,0,0,0,0,-5.081e+06,1.4014e+06,-3.3233e+06
5.0192e+09,1671.9,1,0,0,0,0,0,0,-5.0632e+06,1.4064e+06,-3.3109e+06
4.7108e+09,1667.3,1,0,0,0,0,0,0,-5.0721e+06,1.406e+06,-3.3163e+06
4.4025e+09,1662.7,1,0,0,0,0,0,0,-5.081e+06,1.4055e+06,-3.3216e+06
4.4024e+09,1662.7,1,0,0,0,0,0,0,-5.081e+06,1.4014e+06,-3.3233e+06
4.0939e+09,1658.2,1,0,0,0,0,0,0,-5.0899e+06,1.4038e+06,-3.3274e+06
4.4025e+09,1662.7,1,0,0,0,0,0,0,-5.081e+06,1.4055e+06,-3.3216e+06
4.0939e+09,1658.2,1,0,0,0,0,0,0,-5.0899e+06,1.405e+06,-3.3269e+06
3.9665e+09,1656.3,1,0,0,0,0,0,0,-5.0936e+06,1.4048e+06,-3.3291e+06
5.0192e+09,1671.9,1,0,0,0,0,0,0,-5.0633e+06,1.3863e+06,-3.3193e+06
5.0191e+09,1671.9,1,0,0,0,0,0,0,-5.0633e+06,1.3762e+06,-3.3236e+06
4.7107e+09,1667.3,1,0,0,0,0,0,0,-5.0722e+06,1.3786e+06,-3.3277e+06
4.4024e+09,1662.7,1,0,0,0,0,0,0,-5.0811e+06,1.3811e+06,-3.3318e+06
5.0192e+09,1671.9,1,0,0,0,0,0,0,-5.0633e+06,1.3864e+06,-3.3193e+06
5.0192e+09,1671.9,1,0,0,0,0,0,0,-5.0632e+06,1.3965e+06,-3.3151e+06
4.7108e+09,1667.3,1,0,0,0,0,0,0,-5.0721e+06,1.3989e+06,-3.3192e+06
4.4024e+09,1662.7,1,0,0,0,0,0,0,-5.081e+06,1.4014e+06,-3.3233e+06
5.0085e+09,1671.7,1,0,0,0,0,0,0,-5.0636e+06,1.3864e+06,-3.3195e+06
4.7108e+09,1667.3,1,0,0,0,0,0,0,-5.0722e+06,1.3859e+06,-3.3246e+06
4.7108e+09,1667.3,1,0,0,0,0,0,0,-5.0722e+06,1.3888e+06,-3.3235e+06
4.4024e+09,1662.7,1,0,0,0,0,0,0,-5.0811e+06,1.3854e+06,-3.33e+06
4.4024e+09,1662.7,1,0,0,0,0,0,0,-5.0811e+06,1.3912e+06,-3.3276e+06
4.4024e+09,1662.7,1,0,0,0,0,0,0,-5.0811e+06,1.3811e+06,-3.3318e+06
4.0939e+09,1658.2,1,0,0,0,0,0,0,-5.09e+06,1.3835e+06,-3.3359e+06
4.4024e+09,1662.7,1,0,0,0,0,0,0,-5.081e+06,1.4014e+06,-3.3233e+06
4.0939e+09,1658.2,1,0,0,0,0,0,0,-5.0899e+06,1.4038e+06,-3.3274e+06
4.4024e+09,1662.7,1,0,0,0,0,0,0,-5.0811e+06,1.3854e+06,-3.33e+06
4.4024e+09,1662.7,1,0,0,0,0,0,0,-5.0811e+06,1.3912e+06,-3.3276e+06
4.0939e+09,1658.2,1,0,0,0,0,0,0,-5.09e+06,1.3849e+06,-3.3353e+06
4.0939e+09,1658.2,1,0,0,0,0,0,0,-5.09e+06,1.3936e+06,-3.3317e+06
3.7854e+09,1653.6,1,0,0,0,0,0,0,-5.0989e+06,1.3961e+06,-3.3358e+06
3.9393e+09,1655.9,1,0,0,0,0,0,0,-5.0944e+06,1.3847e+06,-3.338e+06
3.7854e+09,1653.6,1,0,0,0,0,0,0,-5.0989e+06,1.3859e+06,-3.3401e+06
3.9665e+09,1656.3,1,0,0,0,0,0,0,-5.0936e+06,1.4048e+06,-3.3291e+06
3.7854e+09,1653.6,1,0,0,0,0,0,0,-5.0988e+06,1.4046e+06,-3.3323e+06
5.0193e+09,1671.9,1,0,0,0,0,0,0,-5.0632e+06,1.4167e+06,-3.3066e+06
4.7109e+09,1667.3,1,0,0,0,0,0,0,-5.0721e+06,1.4192e+06,-3.3107e+06
4.4025e+09,1662.7,1,0,0,0,0,0,0,-5.081e+06,1.4217e+06,-3.3148e+06
5.0192e+09,1671.9,1,0,0,0,0,0,0,-5.0632e+06,1.4064e+06,-3.3109e+06
5.0192e+09,1671.9,1,0,0,0,0,0,0,-5.0632e+06,1.4066e+06,-3.3109e+06
4.7108e+09,1667.3,1,0,0,0,0,0,0,-5.0721e+06,1.406e+06,-3.3163e+06
4.7109e+09,1667.3,1,0,0,0,0,0,0,-5.0721e+06,1.4091e+06,-3.315e+06
4.4025e+09,1662.7,1,0,0,0,0,0,0,-5.081e+06,1.4055e+06,-3.3216e+06
4.4025e+09,1662.7,1,0,0,0,0,0,0,-5.081e+06,1.4115e+06,-3.3191e+06
4.4025e+09,1662.7,1,0,0,0,0,0,0,-5.081e+06,1.4217e+06,-3.3148e+06
4.094e+09,1658.2,1,0,0,0,0,0,0,-5.0899e+06,1.4242e+06,-3.3189e+06
4.4025e+09,1662.7,1,0,0,0,0,0,0,-5.081e+06,1.4055e+06,-3.3216e+06
4.4025e+09,1662.7,1,0,0,0,0,0,0,-5.081e+06,1.4115e+06,-3.3191e+06
4.0939e+09,1658.2,1,0,0,0,0,0,0,-5.0899e+06,1.405e+06,-3.3269e+06
4.094e+09,1658.2,1,0,0,0,0,0,0,-5.0899e+06,1.414e+06,-3.3232e+06
3.7855e+09,1653.6,1,0,0,0,0,0,0,-5.0988e+06,1.4165e+06,-3.3273e+06
3.9665e+09,1656.3,1,0,0,0,0,0,0,-5.0936e+06,1.4048e+06,-3.3291e+06
3.7854e+09,1653.6,1,0,0,0,0,0,0,-5.0988e+06,1.4063e+06,-3.3315e+06
4.0039e+09,1656.8,1,0,0,0,0,0,0,-5.0925e+06,1.4249e+06,-3.3201e+06
3.7855e+09,1653.6,1,0,0,0,0,0,0,-5.0988e+06,1.4246e+06,-3.3238e+06
3.7855e+09,1653.6,1,0,0,0,0,0,0,-5.0988e+06,1.4267e+06,-3.323e+06
3.9665e+09,1656.3,1,0,0,0,0,0,0,-5.0936e+06,1.4048e+06,-3.3291e+06
3.7854e+09,1653.6,1,0,0,0,0,0,0,-5.0988e+06,1.4046e+06,-3.3323e+06
3.7854e+09,1653.6,1,0,0,0,0,0,0,-5.0988e+06,1.4063e+06,-3.3315e+06
3.7854e+09,1653.6,1,0,0,0,0,0,0,-5.0989e+06,1.3961e+06,-3.3358e+06
3.477e+09,1649.1,1,0,0,0,0,0,0,-5.1078e+06,1.3985e+06,-3.3399e+06
3.1686e+09,1644.6,0,0,0,0,0,0,0,-5.1167e+06,1.401e+06,-3.344e+06
3.7854e+09,1653.6,1,0,0,0,0,0,0,-5.0989e+06,1.3859e+06,-3.3401e+06
3.4769e+09,1649.1,1,0,0,0,0,0,0,-5.1078e+06,1.3883e+06,-3.3442e+06
3.1685e+09,1644.6,0,0,0,0,0,0,0,-5.1166e+06,1.3907e+06,-3.3483e+06
3.7854e+09,1653.6,1,0,0,0,0,0,0,-5.0988e+06,1.4046e+06,-3.3323e+06
3.477e+09,1649.1,1,0,0,0,0,0,0,-5.1077e+06,1.4041e+06,-3.3376e+06
3.1686e+09,1644.6,0,0,0,0,0,0,0,-5.1166e+06,1.4036e+06,-3.3429e+06
3.1686e+09,1644.6,0,0,0,0,0,0,0,-5.1167e+06,1.401e+06,-3.344e+06
3.1685e+09,1644.6,0,0,0,0,0,0,0,-5.1166e+06,1.3907e+06,-3.3483e+06
2.8586e+09,1510.1,0,0,0,0,0,0,0,-5.1255e+06,1.3931e+06,-3.3524e+06
2.5487e+09,1375.6,0,0,0,0,0,0,0,-5.1344e+06,1.3956e+06,-3.3566e+06
3.1686e+09,1644.6,0,0,0,0,0,0,0,-5.1166e+06,1.4036e+06,-3.3429e+06
2.8816e+09,1520,0,0,0,0,0,0,0,-5.1249e+06,1.4032e+06,-3.3479e+06
2.8587e+09,1510.1,0,0,0,0,0,0,0,-5.1255e+06,1.4032e+06,-3.3483e+06
2.5488e+09,1375.6,0,0,0,0,0,0,0,-5.1344e+06,1.4027e+06,-3.3536e+06
3.7855e+09,1653.6,1,0,0,0,0,0,0,-5.0988e+06,1.4165e+06,-3.3273e+06
3.4771e+09,1649.1,1,0,0,0,0,0,0,-5.1077e+06,1.419e+06,-3.3314e+06
3.1687e+09,1644.6,0,0,0,0,0,0,0,-5.1166e+06,1.4214e+06,-3.3355e+06
3.7854e+09,1653.6,1,0,0,0,0,0,0,-5.0988e+06,1.4063e+06,-3.3315e+06
3.477e+09,1649.1,1,0,0,0,0,0,0,-5.1077e+06,1.4087e+06,-3.3357e+06
3.1686e+09,1644.6,0,0,0,0,0,0,0,-5.1166e+06,1.4112e+06,-3.3398e+06
3.7855e+09,1653.6,1,0,0,0,0,0,0,-5.0988e+06,1.4246e+06,-3.3238e+06
3.7855e+09,1653.6,1,0,0,0,0,0,0,-5.0988e+06,1.4267e+06,-3.323e+06
3.4771e+09,1649.1,1,0,0,0,0,0,0,-5.1077e+06,1.4242e+06,-3.3292e+06
3.4771e+09,1649.1,1,0,0,0,0,0,0,-5.1077e+06,1.4292e+06,-3.3271e+06
3.1687e+09,1644.6,0,0,0,0,0,0,0,-5.1166e+06,1.4238e+06,-3.3345e+06
3.1687e+09,1644.6,0,0,0,0,0,0,0,-5.1165e+06,1.4317e+06,-3.3312e+06
3.1687e+09,1644.6,0,0,0,0,0,0,0,-5.1166e+06,1.4214e+06,-3.3355e+06
3.1686e+09,1644.6,0,0,0,0,0,0,0,-5.1166e+06,1.4112e+06,-3.3398e+06
2.8587e+09,1510.1,0,0,0,0,0,0,0,-5.1255e+06,1.4136e+06,-3.3439e+06
2.5488e+09,1375.6,0,0,0,0,0,0,0,-5.1344e+06,1.4161e+06,-3.348e+06
3.1687e+09,1644.6,0,0,0,0,0,0,0,-5.1166e+06,1.4238e+06,-3.3345e+06
3.1687e+09,1644.6,0,0,0,0,0,0,0,-5.1165e+06,1.4317e+06,-3.3312e+06
2.8588e+09,1510.1,0,0,0,0,0,0,0,-5.1254e+06,1.4342e+06,-3.3353e+06
2.5489e+09,1375.6,0,0,0,0,0,0,0,-5.1343e+06,1.4367e+06,-3.3394e+06
2.9152e+09,1534.6,0,0,0,0,0,0,0,-5.1239e+06,1.4235e+06,-3.3388e+06
2.8588e+09,1510.1,0,0,0,0,0,0,0,-5.1255e+06,1.4234e+06,-3.3398e+06
2.8588e+09,1510.1,0,0,0,0,0,0,0,-5.1255e+06,1.4239e+06,-3.3396e+06
2.5488e+09,1375.6,0,0,0,0,0,0,0,-5.1344e+06,1.423e+06,-3.3451e+06
2.5488e+09,1375.6,0,0,0,0,0,0,0,-5.1344e+06,1.4264e+06,-3.3437e+06
3.7854e+09,1653.6,1,0,0,0,0,0,0,-5.0988e+06,1.4046e+06,-3.3323e+06
3.7854e+09,1653.6,1,0,0,0,0,0,0,-5.0988e+06,1.4063e+06,-3.3315e+06
3.477e+09,1649.1,1,0,0,0,0,0,0,-5.1077e+06,1.4041e+06,-3.3376e+06
3.477e+09,1649.1,1,0,0,0,0,0,0,-5.1077e+06,1.4087e+06,-3.3357e+06
3.1686e+09,1644.6,0,0,0,0,0,0,0,-5.1166e+06,1.4036e+06,-3.3429e+06
3.1686e+09,1644.6,0,0,0,0,0,0,0,-5.1166e+06,1.4112e+06,-3.3398e+06
3.1686e+09,1644.6,0,0,0,0,0,0,0,-5.1166e+06,1.4036e+06,-3.3429e+06
3.1686e+09,1644.6,0,0,0,0,0,0,0,-5.1166e+06,1.4112e+06,-3.3398e+06
2.8587e+09,1510.1,0,0,0,0,0,0,0,-5.1255e+06,1.4136e+06,-3.3439e+06
